flow_id,capture_id,dataset,label,sz_cv,sz_iqr,sz_qratio,sz_median_to_mean,sz_p25_median_ratio,sz_p75_median_ratio,sz_iqr_norm_median,iat_cv,iat_iqr,direction_balance_bytes,direction_balance_packets,dispersion_symmetry,score__unified_relative_shape_v2__bagging,score__unified_relative_shape_v2__cat,score__unified_relative_shape_v2__lgbm,score__unified_relative_shape_v2__lgbm__groupdro,score__unified_relative_shape_v2__xgb
vpn_vpn_facebook_audio2.pcap::367180,vpn_vpn_facebook_audio2.pcap,iscx,1,0.24314318265194945,22.5,1.3333333135802472,1.0732758481903986,0.8132530120481928,1.0843373493975903,0.2710843340833213,0.6163761034096561,5.638599395751953e-05,0.9999999956896553,0.9999996666667778,-0.37777776098765503,0.9993013371963281,0.992869801373597,0.9989051820117131,0.9990892039838764,0.9987997
vpn_vpn_facebook_audio2.pcap::367187,vpn_vpn_facebook_audio2.pcap,iscx,1,0.5603470517522479,83.0,2.596153796227812,0.7722772200764632,0.6666666666666666,1.7307692307692308,1.0641025504602237,1.936817873553348,1.3508630990982056,0.2990099008420743,0.29999998500000075,0.3734939714036871,0.5567267068295437,0.9432534533670323,0.7694453033835678,0.8038422523775602,0.58408475
vpn_vpn_facebook_audio2.pcap::367188,vpn_vpn_facebook_audio2.pcap,iscx,1,0.5603470517522479,83.0,2.596153796227812,0.7722772200764632,0.6666666666666666,1.7307692307692308,1.0641025504602237,1.936804150556784,1.3604860305786133,0.2990099008420743,0.29999998500000075,0.3734939714036871,0.5567267068295437,0.9432534533670323,0.7694453033835678,0.8038422523775602,0.58408475
vpn_vpn_facebook_audio2.pcap::367189,vpn_vpn_facebook_audio2.pcap,iscx,1,0.5603470517522479,83.0,2.596153796227812,0.7722772200764632,0.6666666666666666,1.7307692307692308,1.0641025504602237,1.9356417937471024,2.260497808456421,0.2990099008420743,0.29999998500000075,0.3734939714036871,0.5538643368781255,0.9325857638461611,0.7984147988452323,0.805719261434098,0.57229424
vpn_vpn_facebook_audio2.pcap::367190,vpn_vpn_facebook_audio2.pcap,iscx,1,0.5603470517522479,83.0,2.596153796227812,0.7722772200764632,0.6666666666666666,1.7307692307692308,1.0641025504602237,1.9356258830588202,2.2730876207351685,0.2990099008420743,0.29999998500000075,0.3734939714036871,0.5538643368781255,0.9325857638461611,0.7984147988452323,0.805719261434098,0.57229424
vpn_vpn_facebook_audio2.pcap::367191,vpn_vpn_facebook_audio2.pcap,iscx,1,0.5603470517522479,83.0,2.596153796227812,0.7722772200764632,0.6666666666666666,1.7307692307692308,1.0641025504602237,1.9353454191389232,2.4900494813919067,0.2990099008420743,0.29999998500000075,0.3734939714036871,0.5538643368781255,0.9325857638461611,0.7984147988452323,0.805719261434098,0.57229424
vpn_vpn_facebook_audio2.pcap::367192,vpn_vpn_facebook_audio2.pcap,iscx,1,0.5603470517522479,83.0,2.596153796227812,0.7722772200764632,0.6666666666666666,1.7307692307692308,1.0641025504602237,1.9353285101147313,2.5022552013397217,0.2990099008420743,0.29999998500000075,0.3734939714036871,0.5538643368781255,0.9325857638461611,0.7984147988452323,0.805719261434098,0.57229424
vpn_vpn_facebook_audio2.pcap::367193,vpn_vpn_facebook_audio2.pcap,iscx,1,0.5603470517522479,83.0,2.596153796227812,0.7722772200764632,0.6666666666666666,1.7307692307692308,1.0641025504602237,1.93755791680284,0.7807583808898926,0.2990099008420743,0.29999998500000075,0.3734939714036871,0.5720019552968687,0.9421532423902552,0.7694453033835678,0.8038422523775602,0.5454003
vpn_vpn_facebook_audio2.pcap::367194,vpn_vpn_facebook_audio2.pcap,iscx,1,0.5603470517522479,83.0,2.596153796227812,0.7722772200764632,0.6666666666666666,1.7307692307692308,1.0641025504602237,1.9375456464403094,0.7905343770980835,0.2990099008420743,0.29999998500000075,0.3734939714036871,0.5720019552968687,0.9421532423902552,0.7694453033835678,0.8038422523775602,0.5454003
vpn_vpn_facebook_audio2.pcap::367195,vpn_vpn_facebook_audio2.pcap,iscx,1,0.5603470517522479,83.0,2.596153796227812,0.7722772200764632,0.6666666666666666,1.7307692307692308,1.0641025504602237,1.9382963565236466,0.2114008665084839,0.2990099008420743,0.29999998500000075,0.3734939714036871,0.5239644881251898,0.9405634071859592,0.7964516193409991,0.7291529345563592,0.5609844
vpn_vpn_facebook_audio2.pcap::367196,vpn_vpn_facebook_audio2.pcap,iscx,1,0.5603470517522479,83.0,2.596153796227812,0.7722772200764632,0.6666666666666666,1.7307692307692308,1.0641025504602237,1.9382833741494605,0.2211625576019287,0.2990099008420743,0.29999998500000075,0.3734939714036871,0.5239644881251898,0.9426299386567966,0.7964516193409991,0.7291529345563592,0.5715245
vpn_vpn_facebook_audio2.pcap::367197,vpn_vpn_facebook_audio2.pcap,iscx,1,0.5603470517522479,83.0,2.596153796227812,0.7722772200764632,0.6666666666666666,1.7307692307692308,1.0641025504602237,1.9378557120458337,0.5499979257583618,0.2990099008420743,0.29999998500000075,0.3734939714036871,0.5720019552968687,0.9421532423902552,0.7694453033835678,0.8038422523775602,0.5454003
vpn_vpn_facebook_audio2.pcap::367198,vpn_vpn_facebook_audio2.pcap,iscx,1,0.5603470517522479,83.0,2.596153796227812,0.7722772200764632,0.6666666666666666,1.7307692307692308,1.0641025504602237,1.9378424766663895,0.5599814653396606,0.2990099008420743,0.29999998500000075,0.3734939714036871,0.5720019552968687,0.9421532423902552,0.7694453033835678,0.8038422523775602,0.5454003
vpn_vpn_facebook_audio2.pcap::367199,vpn_vpn_facebook_audio2.pcap,iscx,1,0.5603470517522479,83.0,2.596153796227812,0.7722772200764632,0.6666666666666666,1.7307692307692308,1.0641025504602237,1.9363778708652823,1.6901204586029053,0.2990099008420743,0.29999998500000075,0.3734939714036871,0.5538643368781255,0.9325857638461611,0.7984147988452323,0.805719261434098,0.57229424
vpn_vpn_facebook_audio2.pcap::367200,vpn_vpn_facebook_audio2.pcap,iscx,1,0.5603470517522479,83.0,2.596153796227812,0.7722772200764632,0.6666666666666666,1.7307692307692308,1.0641025504602237,1.9363641989154872,1.7002793550491333,0.2990099008420743,0.29999998500000075,0.3734939714036871,0.5538643368781255,0.9325857638461611,0.7984147988452323,0.805719261434098,0.57229424
vpn_vpn_facebook_audio2.pcap::367201,vpn_vpn_facebook_audio2.pcap,iscx,1,0.5603470517522479,83.0,2.596153796227812,0.7722772200764632,0.6666666666666666,1.7307692307692308,1.0641025504602237,1.9349075107254523,2.830108404159546,0.2990099008420743,0.29999998500000075,0.3734939714036871,0.3331928996522411,0.9173873648686183,0.698167254738215,0.6723721046082627,0.4753874
vpn_vpn_facebook_audio2.pcap::367202,vpn_vpn_facebook_audio2.pcap,iscx,1,0.5603470517522479,83.0,2.596153796227812,0.7722772200764632,0.6666666666666666,1.7307692307692308,1.0641025504602237,1.934894952021715,2.8403314352035522,0.2990099008420743,0.29999998500000075,0.3734939714036871,0.3331928996522411,0.9173873648686183,0.698167254738215,0.6723721046082627,0.4753874
vpn_vpn_facebook_audio2.pcap::367203,vpn_vpn_facebook_audio2.pcap,iscx,1,0.5603470517522479,83.0,2.596153796227812,0.7722772200764632,0.6666666666666666,1.7307692307692308,1.0641025504602237,1.9346126000879065,3.060009002685547,0.2990099008420743,0.29999998500000075,0.3734939714036871,0.3331928996522411,0.9179508086291523,0.698167254738215,0.6723721046082627,0.4753874
vpn_vpn_facebook_audio2.pcap::367204,vpn_vpn_facebook_audio2.pcap,iscx,1,0.5603470517522479,83.0,2.596153796227812,0.7722772200764632,0.6666666666666666,1.7307692307692308,1.0641025504602237,1.934596968299662,3.070482611656189,0.2990099008420743,0.29999998500000075,0.3734939714036871,0.3331928996522411,0.9179508086291523,0.698167254738215,0.6723721046082627,0.4753874
vpn_vpn_facebook_audio2.pcap::367205,vpn_vpn_facebook_audio2.pcap,iscx,1,0.5603470517522479,83.0,2.596153796227812,0.7722772200764632,0.6666666666666666,1.7307692307692308,1.0641025504602237,1.9360786632322462,1.9204928874969482,0.2990099008420743,0.29999998500000075,0.3734939714036871,0.5538643368781255,0.9325857638461611,0.7984147988452323,0.805719261434098,0.57229424
vpn_vpn_facebook_audio2.pcap::367206,vpn_vpn_facebook_audio2.pcap,iscx,1,0.5603470517522479,83.0,2.596153796227812,0.7722772200764632,0.6666666666666666,1.7307692307692308,1.0641025504602237,1.9360682448054074,1.930198073387146,0.2990099008420743,0.29999998500000075,0.3734939714036871,0.5538643368781255,0.9325857638461611,0.7984147988452323,0.805719261434098,0.57229424
vpn_vpn_facebook_audio2.pcap::367207,vpn_vpn_facebook_audio2.pcap,iscx,1,0.5603470517522479,83.0,2.596153796227812,0.7722772200764632,0.6666666666666666,1.7307692307692308,1.0641025504602237,1.9371169808791073,1.120629072189331,0.2990099008420743,0.29999998500000075,0.3734939714036871,0.5720019552968687,0.9432534533670323,0.7694453033835678,0.8038422523775602,0.58408475
vpn_vpn_facebook_audio2.pcap::367208,vpn_vpn_facebook_audio2.pcap,iscx,1,0.5603470517522479,83.0,2.596153796227812,0.7722772200764632,0.6666666666666666,1.7307692307692308,1.0641025504602237,1.9371046435071004,1.1304064989089966,0.2990099008420743,0.29999998500000075,0.3734939714036871,0.5720019552968687,0.9432534533670323,0.7694453033835678,0.8038422523775602,0.58408475
vpn_vpn_facebook_audio2.pcap::367209,vpn_vpn_facebook_audio2.pcap,iscx,1,0.5603470517522479,83.0,2.596153796227812,0.7722772200764632,0.6666666666666666,1.7307692307692308,1.0641025504602237,1.9341725015811146,3.400291919708252,0.2990099008420743,0.29999998500000075,0.3734939714036871,0.3331928996522411,0.9179508086291523,0.698167254738215,0.6723721046082627,0.4753874
vpn_vpn_facebook_audio2.pcap::367210,vpn_vpn_facebook_audio2.pcap,iscx,1,0.5603470517522479,83.0,2.596153796227812,0.7722772200764632,0.6666666666666666,1.7307692307692308,1.0641025504602237,1.9341603229755453,3.410396933555603,0.2990099008420743,0.29999998500000075,0.3734939714036871,0.3331928996522411,0.9179508086291523,0.698167254738215,0.6723721046082627,0.4753874
vpn_vpn_facebook_audio2.pcap::367235,vpn_vpn_facebook_audio2.pcap,iscx,1,1.1652565478030907,1338.0,26.73076871671599,0.1794871791331614,0.5714285714285714,15.274725274725276,14.703296541722016,4.0473852079539006,0.0008103847503662109,-0.780013149218277,-0.03333333277777779,0.9417040351706247,0.0005306311962224742,0.26292618778798454,0.04852206473278504,0.026572212382357085,0.023757678
vpn_vpn_facebook_audio2.pcap::367241,vpn_vpn_facebook_audio2.pcap,iscx,1,1.4875038189583516,162.5,4.124999920673079,0.17492711319263232,0.8666666666666667,3.575,2.7083332881944453,2.2394361734509043,0.006350219249725342,-0.6256559765547801,0.3333333111111126,0.9015384559905326,0.9828092604601626,0.9628798667335061,0.9955515591715134,0.9974092774603626,0.9929281
vpn_vpn_facebook_audio2.pcap::367248,vpn_vpn_facebook_audio2.pcap,iscx,1,1.4875038189583516,162.5,4.124999920673079,0.17492711319263232,0.8666666666666667,3.575,2.7083332881944453,1.9617956764288618,0.002360701560974121,-0.6256559765547801,0.3333333111111126,0.9015384559905326,0.9963838273935309,0.9460588380265283,0.9958041372308115,0.997342962833325,0.9935923
vpn_vpn_facebook_audio2.pcap::367254,vpn_vpn_facebook_audio2.pcap,iscx,1,1.487575577643449,162.5,4.124999920673079,0.1748931203607857,0.8666666666666667,3.575,2.7083332881944453,1.9626421183529807,0.002359747886657715,-0.6257287212153655,0.3333333111111126,0.9015384559905326,0.9963838273935309,0.9460588380265283,0.9958041372308115,0.997342962833325,0.9935923
vpn_vpn_facebook_audio2.pcap::367260,vpn_vpn_facebook_audio2.pcap,iscx,1,1.6047479027002478,110.75,3.129807632119084,0.2815968481569763,0.7272727272727273,2.2762237762237763,1.5489510272873983,3.4612269243776947,0.01203608512878418,-0.5660580020468926,0.27272726033057904,0.6478555246243294,0.009237412805628235,0.3151629748593996,0.25521046290925264,0.07462168636363739,0.15844832
vpn_vpn_facebook_audio2.pcap::367262,vpn_vpn_facebook_audio2.pcap,iscx,1,1.487575577643449,162.5,4.124999920673079,0.1748931203607857,0.8666666666666667,3.575,2.7083332881944453,1.5276754617244914,0.012088000774383545,-0.6257287212153655,0.3333333111111126,0.9015384559905326,0.9184778116888545,0.964982828481467,0.9917607420515456,0.9962103182145988,0.99110997
vpn_vpn_facebook_audio2.pcap::367266,vpn_vpn_facebook_audio2.pcap,iscx,1,1.4875038189583516,162.5,4.124999920673079,0.17492711319263232,0.8666666666666667,3.575,2.7083332881944453,1.4895263180526408,0.015233039855957031,-0.6256559765547801,0.3333333111111126,0.9015384559905326,0.9265145780736264,0.9663357661423041,0.9911636646545674,0.9961443478986182,0.99142283
vpn_vpn_facebook_audio2.pcap::367272,vpn_vpn_facebook_audio2.pcap,iscx,1,1.503353633203495,180.75,4.475961452385357,0.3090812523343136,0.5360824742268041,2.399484536082474,1.8634020426453397,1.5859317272800253,0.012423038482666016,-0.6590546998302257,0.11111110493827195,0.5020746860189506,0.20762756574221858,0.9425446038826579,0.9145516020451384,0.9432086416217818,0.9199641
vpn_vpn_facebook_audio2.pcap::367278,vpn_vpn_facebook_audio2.pcap,iscx,1,1.487575577643449,162.5,4.124999920673079,0.1748931203607857,0.8666666666666667,3.575,2.7083332881944453,1.4185751116394678,0.02070862054824829,-0.6257287212153655,0.3333333111111126,0.9015384559905326,0.8482572167822715,0.9786830316905312,0.9883394389864786,0.9937543992057203,0.9895489
vpn_vpn_facebook_audio2.pcap::367284,vpn_vpn_facebook_audio2.pcap,iscx,1,1.4875038189583516,162.5,4.124999920673079,0.17492711319263232,0.8666666666666667,3.575,2.7083332881944453,1.9331644032006141,0.00228959321975708,-0.6256559765547801,0.3333333111111126,0.9015384559905326,0.996413495692687,0.9413983815410978,0.9959194507861601,0.9973949298912625,0.9945478
vpn_vpn_facebook_audio2.pcap::367290,vpn_vpn_facebook_audio2.pcap,iscx,1,1.487432300482521,162.5,4.124999920673079,0.17496111924097651,0.8666666666666667,3.575,2.7083332881944453,1.9066772598355552,0.0025085806846618652,-0.6255832036108897,0.3333333111111126,0.9015384559905326,0.9916815900853134,0.9438081839290657,0.9956856663707605,0.9972687476203876,0.99443996
vpn_vpn_facebook_audio2.pcap::367296,vpn_vpn_facebook_audio2.pcap,iscx,1,1.4862828945499815,164.5,4.1634614583949725,0.17475728104439628,0.8666666666666667,3.6083333333333334,2.741666620972223,1.8624498072564013,0.0028803348541259766,-0.6244660192962201,0.3333333111111126,0.9027355568222762,0.973469333716826,0.9431844754753415,0.9956856663707605,0.9972687476203876,0.99420726
vpn_vpn_facebook_audio2.pcap::367302,vpn_vpn_facebook_audio2.pcap,iscx,1,1.4875038189583516,162.5,4.124999920673079,0.17492711319263232,0.8666666666666667,3.575,2.7083332881944453,1.8277937315530224,0.002405703067779541,-0.6256559765547801,0.3333333111111126,0.9015384559905326,0.9901769228214592,0.9460602903444422,0.99304884403156,0.9960675471943728,0.99420375
vpn_vpn_facebook_audio2.pcap::367303,vpn_vpn_facebook_audio2.pcap,iscx,1,1.487432300482521,162.5,4.124999920673079,0.17496111924097651,0.8666666666666667,3.575,2.7083332881944453,1.5821286639958094,0.00713193416595459,-0.6255832036108897,0.3333333111111126,0.9015384559905326,0.9313860753463367,0.958312167234958,0.9948195729252749,0.9958571554885393,0.9888526
vpn_vpn_facebook_audio2.pcap::367310,vpn_vpn_facebook_audio2.pcap,iscx,1,1.4750308170920998,168.5,4.24038453383876,0.1863739898952972,0.8666666666666667,3.675,2.8083332865277786,1.4686566555309306,0.007332980632781982,-0.5961896871824001,0.3333333111111126,0.9050445050145727,0.692318935563322,0.9237110544105852,0.9937168368430771,0.9953008389927614,0.98175216
vpn_vpn_facebook_audio2.pcap::367322,vpn_vpn_facebook_audio2.pcap,iscx,1,1.618178596179753,95.5,2.836538406989646,0.34058875863808363,0.6265060240963856,1.7771084337349397,1.1506023957758749,1.8575331362880536,0.02618461847305298,-0.5839429080135695,0.1304347769376184,0.35078533664099126,0.14129766645196534,0.733277998618541,0.5683032825876452,0.7297949026996079,0.40031198
vpn_vpn_facebook_audio2.pcap::367324,vpn_vpn_facebook_audio2.pcap,iscx,1,1.4875038189583516,162.5,4.124999920673079,0.17492711319263232,0.8666666666666667,3.575,2.7083332881944453,1.75590679634443,0.004116714000701904,-0.6256559765547801,0.3333333111111126,0.9015384559905326,0.975649183181112,0.950875639024596,0.9956167156522282,0.9972839946444321,0.995481
vpn_vpn_facebook_audio2.pcap::367330,vpn_vpn_facebook_audio2.pcap,iscx,1,1.0674296088018504,53.5,1.9907407038751723,0.7381370765472062,0.6,1.1944444444444444,0.5944444378395063,1.467139883914419,0.01204991340637207,0.3884007027601636,0.2857142653061239,-0.345794386059918,0.12852854405363162,0.28401721631185944,0.635623303287999,0.5102344893967913,0.24229087
vpn_vpn_facebook_audio2.pcap::367332,vpn_vpn_facebook_audio2.pcap,iscx,1,1.487432300482521,162.5,4.124999920673079,0.17496111924097651,0.8666666666666667,3.575,2.7083332881944453,1.8214628691526416,0.0024309754371643066,-0.6255832036108897,0.3333333111111126,0.9015384559905326,0.9901769228214592,0.9439160615304457,0.99304884403156,0.9960675471943728,0.99438286
vpn_vpn_facebook_audio2.pcap::367338,vpn_vpn_facebook_audio2.pcap,iscx,1,1.503353633203495,180.75,4.475961452385357,0.3090812523343136,0.5360824742268041,2.399484536082474,1.8634020426453397,1.7114534343429182,0.0028409957885742188,-0.6590546998302257,0.11111110493827195,0.5020746860189506,0.1502064983618489,0.7873043909336765,0.8695114068121859,0.9293998699205095,0.7933642
vpn_vpn_facebook_audio2.pcap::367339,vpn_vpn_facebook_audio2.pcap,iscx,1,1.539850030789306,146.75,3.8221153111131674,0.3282874326890847,0.5777777777777777,2.2083333333333335,1.6305555374382719,1.545727939060734,0.010346651077270508,-0.614809410794308,0.09999999500000024,0.4821124328305797,0.10810945382632382,0.6987359252382103,0.7606430551607989,0.8538987884273562,0.69500804
vpn_vpn_facebook_audio2.pcap::367341,vpn_vpn_facebook_audio2.pcap,iscx,1,0.07142857015306125,8.0,1.1538461316568052,0.9999999821428575,0.9285714285714286,1.0714285714285714,0.1428571403061225,1.4044698433298088,2.7730873823165894,0.46428571221301024,0.49999987500003124,0.0,0.9952875456744683,0.9667483113130094,0.9947699185162993,0.994925622016326,0.98577917
vpn_vpn_facebook_audio2.pcap::367343,vpn_vpn_facebook_audio2.pcap,iscx,1,1.0674296088018504,53.5,1.9907407038751723,0.7381370765472062,0.6,1.1944444444444444,0.5944444378395063,1.2621204880687813,0.025400876998901367,0.3884007027601636,0.2857142653061239,-0.345794386059918,0.427763577827624,0.417715915895113,0.723308462058705,0.6151153797455147,0.12165855
vpn_vpn_facebook_audio2.pcap::367344,vpn_vpn_facebook_audio2.pcap,iscx,1,1.6145581732098533,126.0,3.423076857248522,0.21705426278068224,0.8666666666666667,2.966666666666667,2.0999999650000007,1.8557851290875969,0.007764697074890137,-0.6144702841318742,0.23809522675737013,0.8730158660871756,0.1625943203185091,0.1331330613549972,0.8320111214503271,0.49347225542237233,0.12313644
vpn_vpn_facebook_audio2.pcap::367347,vpn_vpn_facebook_audio2.pcap,iscx,1,1.486784870904511,163.5,4.144230689534026,0.1748931203607857,0.8666666666666667,3.591666666666667,2.724999954583334,1.794824209447808,0.0024904608726501465,-0.6249514184560918,0.3333333111111126,0.9021406672651947,0.9739069731980541,0.9441156396238324,0.9931284682925493,0.9961946551888308,0.99438286
vpn_vpn_facebook_audio2.pcap::367353,vpn_vpn_facebook_audio2.pcap,iscx,1,1.4875038189583516,162.5,4.124999920673079,0.17492711319263232,0.8666666666666667,3.575,2.7083332881944453,1.8469848376837403,0.00237274169921875,-0.6256559765547801,0.3333333111111126,0.9015384559905326,0.9946036536993599,0.9460602903444422,0.99304884403156,0.9960675471943728,0.99456847
vpn_vpn_facebook_audio2.pcap::367359,vpn_vpn_facebook_audio2.pcap,iscx,1,1.487432300482521,162.5,4.124999920673079,0.17496111924097651,0.8666666666666667,3.575,2.7083332881944453,1.8453209732279854,0.0024238228797912598,-0.6255832036108897,0.3333333111111126,0.9015384559905326,0.9903580564943081,0.9436303585888873,0.99304884403156,0.9960675471943728,0.99438286
vpn_vpn_facebook_audio2.pcap::367365,vpn_vpn_facebook_audio2.pcap,iscx,1,1.487432300482521,162.5,4.124999920673079,0.17496111924097651,0.8666666666666667,3.575,2.7083332881944453,1.8549722107372368,0.0024060606956481934,-0.6255832036108897,0.3333333111111126,0.9015384559905326,0.9908585428606594,0.9460602903444422,0.9959297793544175,0.9974228134296833,0.99440587
vpn_vpn_facebook_audio2.pcap::367371,vpn_vpn_facebook_audio2.pcap,iscx,1,1.47407914210028,168.5,4.24038453383876,0.1839738342682732,0.8666666666666667,3.675,2.8083332865277786,1.889381793745166,0.001973867416381836,-0.6013900244069112,0.3333333111111126,0.9050445050145727,0.8734525076110378,0.9341133654244577,0.9954894311504959,0.9972523136387914,0.9937151
vpn_vpn_facebook_audio2.pcap::367378,vpn_vpn_facebook_audio2.pcap,iscx,1,1.4756679669605555,167.5,4.221153764977813,0.1864125926271357,0.8666666666666667,3.658333333333333,2.7916666201388898,1.8685991844246492,0.002252936363220215,-0.596934548343634,0.3333333111111126,0.9044776065404322,0.9001575030828881,0.9333319755801609,0.9954894311504959,0.9972523136387914,0.9937262
vpn_vpn_facebook_audio2.pcap::367382,vpn_vpn_facebook_audio2.pcap,iscx,1,1.487432300482521,162.5,4.124999920673079,0.17496111924097651,0.8666666666666667,3.575,2.7083332881944453,1.813124340608489,0.003249943256378174,-0.6255832036108897,0.3333333111111126,0.9015384559905326,0.9789899459767317,0.943702388601864,0.9931284682925493,0.9961946551888308,0.99399805
vpn_vpn_facebook_audio2.pcap::367391,vpn_vpn_facebook_audio2.pcap,iscx,1,1.487432300482521,162.5,4.124999920673079,0.17496111924097651,0.8666666666666667,3.575,2.7083332881944453,1.8301270394753928,0.0024313926696777344,-0.6255832036108897,0.3333333111111126,0.9015384559905326,0.9901769228214592,0.9436303585888873,0.99304884403156,0.9960675471943728,0.99438286
vpn_vpn_facebook_audio2.pcap::367397,vpn_vpn_facebook_audio2.pcap,iscx,1,1.4756679669605555,167.5,4.221153764977813,0.1864125926271357,0.8666666666666667,3.658333333333333,2.7916666201388898,1.6723039755877915,0.005832850933074951,-0.596934548343634,0.3333333111111126,0.9044776065404322,0.7623538051600278,0.9561390412678102,0.9947775784712766,0.9970617345608201,0.9917544
vpn_vpn_facebook_audio2.pcap::367403,vpn_vpn_facebook_audio2.pcap,iscx,1,1.4875038189583516,162.5,4.124999920673079,0.17492711319263232,0.8666666666666667,3.575,2.7083332881944453,1.6233559092429415,0.007390379905700684,-0.6256559765547801,0.3333333111111126,0.9015384559905326,0.9362337617153773,0.954230550634363,0.994935225729441,0.9969102664059193,0.9918602
vpn_vpn_facebook_audio2.pcap::367409,vpn_vpn_facebook_audio2.pcap,iscx,1,1.2345464091137746,575.0,12.057692075813614,0.2314978852632748,0.5306122448979592,6.3979591836734695,5.867346878904624,2.7764005262137554,0.00019299983978271484,-0.29596296033127906,0.0199999998,0.8399999985391304,0.0008710403918943293,0.11243869692842659,0.00606292073263113,0.006948793636438298,0.024072483
vpn_vpn_facebook_audio2.pcap::367424,vpn_vpn_facebook_audio2.pcap,iscx,1,0.3249873350673007,48.0,1.4999999843750003,0.967213106826122,0.8135593220338984,1.2203389830508475,0.40677965756966394,0.7030041030005513,0.040366530418395996,0.0327868851787154,0.0,0.08333333159722227,0.24477719483425986,0.4167243031549341,0.2405535974677945,0.19807327725850496,0.199687
vpn_vpn_facebook_audio2.pcap::367426,vpn_vpn_facebook_audio2.pcap,iscx,1,0.3249873350673007,48.0,1.4999999843750003,0.967213106826122,0.8135593220338984,1.2203389830508475,0.40677965756966394,0.7052188691945183,0.04036903381347656,0.0327868851787154,0.0,0.08333333159722227,0.24873056272140195,0.40640110350820235,0.2405535974677945,0.19807327725850496,0.20068084
vpn_vpn_facebook_audio2.pcap::367512,vpn_vpn_facebook_audio2.pcap,iscx,1,0.3249873350673007,48.0,1.4999999843750003,0.967213106826122,0.8135593220338984,1.2203389830508475,0.40677965756966394,0.7025740923726441,0.04026150703430176,0.0327868851787154,0.0,0.08333333159722227,0.24477719483425986,0.4167243031549341,0.2405535974677945,0.19807327725850496,0.199687
vpn_vpn_facebook_audio2.pcap::367519,vpn_vpn_facebook_audio2.pcap,iscx,1,0.3249873350673007,48.0,1.4999999843750003,0.967213106826122,0.8135593220338984,1.2203389830508475,0.40677965756966394,0.7028187083631092,0.04036891460418701,0.0327868851787154,0.0,0.08333333159722227,0.24477719483425986,0.4167243031549341,0.2405535974677945,0.19807327725850496,0.199687
vpn_vpn_facebook_audio2.pcap::367527,vpn_vpn_facebook_audio2.pcap,iscx,1,0.3249873350673007,48.0,1.4999999843750003,0.967213106826122,0.8135593220338984,1.2203389830508475,0.40677965756966394,0.7030158129069244,0.04050946235656738,0.0327868851787154,0.0,0.08333333159722227,0.2774735507813183,0.4167243031549341,0.2686801334353265,0.19807327725850496,0.199687
vpn_vpn_facebook_audio2.pcap::367529,vpn_vpn_facebook_audio2.pcap,iscx,1,0.3249873350673007,48.0,1.4999999843750003,0.967213106826122,0.8135593220338984,1.2203389830508475,0.40677965756966394,0.703008320824782,0.04076111316680908,0.0327868851787154,0.0,0.08333333159722227,0.2774735507813183,0.4167243031549341,0.2686801334353265,0.19807327725850496,0.199687
vpn_vpn_facebook_audio2.pcap::367534,vpn_vpn_facebook_audio2.pcap,iscx,1,0.3249873350673007,48.0,1.4999999843750003,0.967213106826122,0.8135593220338984,1.2203389830508475,0.40677965756966394,0.701593013448338,0.0402294397354126,0.0327868851787154,0.0,0.08333333159722227,0.24477719483425986,0.4167243031549341,0.2405535974677945,0.19807327725850496,0.199687
vpn_vpn_facebook_audio2.pcap::367540,vpn_vpn_facebook_audio2.pcap,iscx,1,0.3249873350673007,48.0,1.4999999843750003,0.967213106826122,0.8135593220338984,1.2203389830508475,0.40677965756966394,0.7027587001867115,0.04049944877624512,0.0327868851787154,0.0,0.08333333159722227,0.2774735507813183,0.4167243031549341,0.2686801334353265,0.19807327725850496,0.199687
vpn_vpn_facebook_audio2.pcap::367545,vpn_vpn_facebook_audio2.pcap,iscx,1,0.3249873350673007,48.0,1.4999999843750003,0.967213106826122,0.8135593220338984,1.2203389830508475,0.40677965756966394,0.703078515130993,0.0404820442199707,0.0327868851787154,0.0,0.08333333159722227,0.2774735507813183,0.4167243031549341,0.2686801334353265,0.19807327725850496,0.199687
vpn_vpn_facebook_audio2.pcap::367548,vpn_vpn_facebook_audio2.pcap,iscx,1,0.3249873350673007,48.0,1.4999999843750003,0.967213106826122,0.8135593220338984,1.2203389830508475,0.40677965756966394,0.7028878784329442,0.04027986526489258,0.0327868851787154,0.0,0.08333333159722227,0.24477719483425986,0.4167243031549341,0.2405535974677945,0.19807327725850496,0.199687
vpn_vpn_facebook_audio2.pcap::367549,vpn_vpn_facebook_audio2.pcap,iscx,1,0.3249873350673007,48.0,1.4999999843750003,0.967213106826122,0.8135593220338984,1.2203389830508475,0.40677965756966394,0.701712166723911,0.040433526039123535,0.0327868851787154,0.0,0.08333333159722227,0.2774735507813183,0.4167243031549341,0.2686801334353265,0.19807327725850496,0.199687
vpn_vpn_facebook_audio2.pcap::367550,vpn_vpn_facebook_audio2.pcap,iscx,1,0.3249873350673007,48.0,1.4999999843750003,0.967213106826122,0.8135593220338984,1.2203389830508475,0.40677965756966394,0.7029466610086517,0.04031956195831299,0.0327868851787154,0.0,0.08333333159722227,0.24477719483425986,0.4167243031549341,0.2405535974677945,0.19807327725850496,0.199687
