capture_id,flow_id,dataset,label,source_file,sz_coef_variation,sz_p25_median_ratio,sz_p75_median_ratio,sz_iqr_norm_median,dispersion_symmetry,direction_balance_bytes,direction_balance_packets,sz_mean_max,sz_mean_min,sz_std_max,sz_std_min,iat_all_mean,iat_all_std,iat_all_p25,iat_all_median,iat_all_p75,iat_mean_max,iat_mean_min,iat_std_max,iat_std_min,sz_all_mean,sz_all_std,sz_all_median,sz_all_p25,sz_all_p75,sz_cv,sz_iqr,sz_qratio,sz_median_to_mean,iat_iqr,iat_cv,iat_median,iat_p25,iat_p75
non_streaming__chunk_0043,non_streaming_4370,usbvpn,0,non_streaming.json,1.355351863179431,0.5048543640305402,11.786407652559149,11.28155328852861,21.7843132983468,-0.7511359664015417,-0.030303029384756687,884.1176470588235,133.5,819.1262836169468,148.47895473770012,0.007945306599140167,0.019745151291341953,2.0503997802734375e-05,0.0002969503402709961,0.0013225078582763672,0.007945306599140167,0.007945306599140167,0.019745151291341953,0.019745151291341953,520.1818181818181,705.0293978201431,103.0,52.0,1214.0,1.355351863179431,1162.0,23.346153845704883,0.19800768961863371,0.0013020038604736328,2.485133652154481,0.0002969503402709961,2.0503997802734375e-05,0.0013225078582763672
non_streaming__chunk_0043,non_streaming_4371,usbvpn,0,non_streaming.json,1.2758593979142532,0.8666666522222225,14.858333085694449,13.991666433472227,103.93748700781413,-0.7074948963681109,-0.06666666222222252,731.875,143.28571428571428,669.4752492624353,179.30079617838868,0.006747654506138393,0.011042828773199084,7.18235969543457e-05,0.0005109310150146484,0.0063394904136657715,0.006747654506138393,0.006747654506138393,0.011042828773199084,0.011042828773199084,457.2,583.322918002256,60.0,52.0,891.5,1.2758593979142532,839.5,17.144230768901075,0.1312335958002379,0.006267666816711426,1.636543057533589,0.0005109310150146484,7.18235969543457e-05,0.0063394904136657715
non_streaming__chunk_0043,non_streaming_4373,usbvpn,0,non_streaming.json,1.1008047109188066,0.49110319935157865,8.362989264320362,7.871886064968782,14.468531266174388,-0.2939276939070602,0.06666666444444451,658.2857142857143,314.3125,522.7821765148776,466.82206443542276,0.0028758624504352437,0.006276159037875921,2.3126602172851562e-05,0.0003719329833984375,0.0015330314636230469,0.0028758624504352437,0.0028758624504352437,0.006276159037875921,0.006276159037875921,474.8333333333333,522.698771335418,140.5,69.0,1175.0,1.1008047109188066,1106.0,17.02898550699958,0.29589329589267277,0.0015099048614501953,2.1823564108810745,0.0003719329833984375,2.3126602172851562e-05,0.0015330314636230469
non_streaming__chunk_0043,non_streaming_4374,usbvpn,0,non_streaming.json,1.6872700872448,0.8387096638917797,7.391128913046308,6.552419249154529,39.6249960375004,-0.6893950176954597,0.2857142653061239,1186.8,121.22222222222223,1109.5682764030341,159.85811610284483,0.0022623172173133264,0.0037191996406379054,9.608268737792969e-05,0.0005691051483154297,0.003632068634033203,0.0022623172173133264,0.0022623172173133264,0.0037191996406379054,0.0037191996406379054,501.7857142857143,846.6480276083215,62.0,52.0,458.25,1.6872700872448,406.25,8.81249999983053,0.12355871886096373,0.0035359859466552734,1.6439772319274941,0.0005691051483154297,9.608268737792969e-05,0.003632068634033203
non_streaming__chunk_0043,non_streaming_4375,usbvpn,0,non_streaming.json,0.8003536176079453,0.10240963848566959,1.004016063584996,0.9016064250993263,0.004474272927312249,0.9320115839428241,0.5092177378538593,1595.8144602178936,172.69137055837564,899.0055888428967,207.0730055341937,0.001800646056596645,0.02279494284728839,9.5367431640625e-07,2.5987625122070312e-05,6.794929504394531e-05,0.001800646056596645,0.001800646056596645,0.02279494284728839,0.02279494284728839,1246.5926756352765,997.7149584286152,1494.0,153.0,1500.0,0.8003536176079453,1347.0,9.803921568563373,1.1984668522438122,6.699562072753906e-05,12.659306421977279,2.5987625122070312e-05,9.5367431640625e-07,6.794929504394531e-05
non_streaming__chunk_0043,non_streaming_4376,usbvpn,0,non_streaming.json,1.1582668386083081,0.04407713495586974,2.9283746536305957,2.884297518674726,2.017291064829041,0.9812770793677711,0.22983050831875895,4136.233737596472,62.41549295774648,2826.8034218778025,11.572029754728279,6.411599660016789e-05,0.0001474883648990624,1.71661376953125e-05,6.103515625e-05,6.508827209472656e-05,6.411599660016789e-05,6.411599660016789e-05,0.0001474883648990624,0.0001474883648990624,2567.468474576271,2973.8135944322194,1452.0,64.0,4252.0,1.1582668386083081,4188.0,66.43749999896191,0.5655376158957781,4.792213439941406e-05,2.300300586735159,6.103515625e-05,1.71661376953125e-05,6.508827209472656e-05
non_streaming__chunk_0043,non_streaming_4377,usbvpn,0,non_streaming.json,0.28117441972335866,0.9999999978448276,0.9999999978448276,0.0,0.0,0.9999999999995117,0.9999999997655883,480.1153305203938,0.0,134.9961497405347,0.0,0.0031713707086489322,0.054308155052231466,9.5367431640625e-07,1.9073486328125e-06,3.600120544433594e-05,0.0031713707086489322,0.0031713707086489322,0.054308155052231466,0.054308155052231466,480.1153305203938,134.9961497405347,464.0,464.0,464.0,0.28117441972335866,0.0,0.9999999999978448,0.9664344596039187,3.504753112792969e-05,17.124500071726953,1.9073486328125e-06,9.5367431640625e-07,3.600120544433594e-05
non_streaming__chunk_0043,non_streaming_4378,usbvpn,0,non_streaming.json,0.9569043698189585,0.03780718332910474,1.379962191512323,1.342155008183218,0.39489194460226723,0.9401067889671,0.1564356432545829,1570.3835616438357,66.46009389671362,657.2796287842124,46.13955717322629,0.028806002367110478,0.08247139757486224,1.1920928955078125e-05,5.507469177246094e-05,0.019900262355804443,0.028806002367110478,0.028806002367110478,0.08247139757486224,0.08247139757486224,936.0554455445545,895.7155471913208,1058.0,40.0,1460.0,0.9569043698189585,1420.0,36.4999999990875,1.1302749265919536,0.019888341426849365,2.8629934018901326,5.507469177246094e-05,1.1920928955078125e-05,0.019900262355804443
non_streaming__chunk_0043,non_streaming_4379,usbvpn,0,non_streaming.json,0.0,0.9999999943181819,0.9999999943181819,0.0,0.0,0.9999999981060607,0.9999996666667778,176.0,0.0,0.0,0.0,5.439926505088806,0.32000458240509033,5.279924213886261,5.439926505088806,5.599928796291351,5.439926505088806,5.439926505088806,0.32000458240509033,0.32000458240509033,176.0,0.0,176.0,176.0,176.0,0.0,0.0,0.9999999999943182,0.9999999999943182,0.32000458240509033,0.05882516648835518,5.439926505088806,5.279924213886261,5.599928796291351
non_streaming__chunk_0043,non_streaming_4380,usbvpn,0,non_streaming.json,1.6677327314958152,0.7074829835716601,2.530612210467861,1.8231292268962012,5.232557896160098,0.5522006734929508,-0.14285713775510223,556.9166666666666,120.5,691.9969241662535,139.90443166676314,0.005788034862942166,0.01677716207565296,1.7523765563964844e-05,0.0007560253143310547,0.0035619735717773438,0.005788034862942166,0.005788034862942166,0.01677716207565296,0.01677716207565296,307.5357142857143,512.8873784859636,73.5,52.0,186.0,1.6677327314958152,134.0,3.5769230768542903,0.2389966322138321,0.003544449806213379,2.8985933178245404,0.0007560253143310547,1.7523765563964844e-05,0.0035619735717773438
non_streaming__chunk_0043,non_streaming_4381,usbvpn,0,non_streaming.json,1.1021341924606387,0.5976190419274378,11.002380847596374,10.404761805668935,24.85798757732574,-0.35499321462800404,0.07692307396449716,707.25,288.57142857142856,544.3304947364239,434.51495359533845,0.006754875183105469,0.014211911599739885,7.700920104980469e-05,0.001013040542602539,0.0052928924560546875,0.006754875183105469,0.006754875183105469,0.014211911599739885,0.014211911599739885,481.8076923076923,531.0167329849966,105.0,62.75,1155.25,1.1021341924606387,1092.5,18.410358565443662,0.21792927277036273,0.005215883255004883,2.103948498017641,0.001013040542602539,7.700920104980469e-05,0.0052928924560546875
non_streaming__chunk_0043,non_streaming_4382,usbvpn,0,non_streaming.json,1.4723341700450316,0.8124999873046878,5.570312412963869,4.757812425659181,24.374997968750172,-0.629923490984709,0.15789472853185638,719.0,118.72727272727273,687.5029090847544,145.6709186108388,0.005333715014987522,0.01452792842623573,3.731250762939453e-05,0.00046956539154052734,0.003592967987060547,0.005333715014987522,0.005333715014987522,0.01452792842623573,0.01452792842623573,371.4736842105263,546.9334000080096,64.0,52.0,356.5,1.4723341700450316,304.5,6.85576923063739,0.172286766788995,0.0035556554794311523,2.7237911402505963,0.00046956539154052734,3.731250762939453e-05,0.003592967987060547
non_streaming__chunk_0043,non_streaming_4383,usbvpn,0,non_streaming.json,1.0859898810330337,0.5495495445986528,11.513513409788168,10.963963865189514,23.33999953320001,-0.761093795174302,-0.13821138099015137,782.9571428571429,140.28301886792454,551.1733311948321,254.1216004688478,0.043044721493955516,0.40211057758270913,2.193450927734375e-05,0.00017690658569335938,0.002664506435394287,0.043044721493955516,0.043044721493955516,0.40211057758270913,0.40211057758270913,506.0325203252033,549.5461976328036,111.0,61.0,1278.0,1.0859898810330337,1217.0,20.95081967178769,0.2193534912112885,0.0026425719261169434,9.341692878590978,0.00017690658569335938,2.193450927734375e-05,0.002664506435394287
non_streaming__chunk_0043,non_streaming_4384,usbvpn,0,non_streaming.json,1.7756440652099272,0.9999999807692311,2.788461484837279,1.788461504068048,93000000.0,-0.6628108732413518,0.04761904535147403,575.0,106.0,760.5663679127548,149.08874721270732,0.0022533416748046877,0.0040114957862776406,2.193450927734375e-05,0.00021851062774658203,0.0010660886764526367,0.0022533416748046877,0.0022533416748046877,0.0040114957862776406,0.0040114957862776406,329.3333333333333,584.7787805847801,52.0,52.0,145.0,1.7756440652099272,93.0,2.7884615384079146,0.15789473684162583,0.001044154167175293,1.7802422290810003,0.00021851062774658203,2.193450927734375e-05,0.0010660886764526367
non_streaming__chunk_0043,non_streaming_4385,usbvpn,0,non_streaming.json,1.1114891091410046,0.03566529490009239,1.9643347037281653,1.928669408828073,0.9999999992887624,-0.9517013772892547,-0.1929824552939366,2535.073529411765,92.73913043478261,1596.6804379912764,157.59964891577104,0.04319165141571986,0.493095234539083,2.4080276489257812e-05,5.3882598876953125e-05,0.00019800662994384766,0.04319165141571986,0.04319165141571986,0.493095234539083,0.493095234539083,1549.5701754385964,1722.3303749612048,1458.0,52.0,2864.0,1.1114891091410046,2812.0,55.07692307586391,0.9409060803499145,0.00017392635345458984,11.416447553176226,5.3882598876953125e-05,2.4080276489257812e-05,0.00019800662994384766
non_streaming__chunk_0043,non_streaming_4386,usbvpn,0,non_streaming.json,1.247230485276716,0.13840830401934842,5.0449826815052505,4.906574377485902,4.694779097611329,0.9451364668018867,0.1304347811909263,2027.0192307692307,74.325,1467.6286143402142,99.00767331373866,0.010913416579529479,0.07093429434067579,2.4080276489257812e-05,5.4836273193359375e-05,0.00035643577575683594,0.010913416579529479,0.010913416579529479,0.07093429434067579,0.07093429434067579,1178.0217391304348,1469.2646266094036,289.0,40.0,1458.0,1.247230485276716,1418.0,36.44999999908875,0.24532654228697182,0.0003323554992675781,6.499732446207199,5.4836273193359375e-05,2.4080276489257812e-05,0.00035643577575683594
non_streaming__chunk_0043,non_streaming_4387,usbvpn,0,non_streaming.json,1.3734033146778193,0.6265060165481203,5.108433673392366,4.481927656844245,10.999999645161301,-0.6919037198519121,-0.10344827229488716,604.0625,135.3846153846154,641.5656112929917,159.05225965630024,0.0011049594197954451,0.0016402888142653003,2.8014183044433594e-05,0.0004761219024658203,0.0009230971336364746,0.0011049594197954451,0.0011049594197954451,0.0016402888142653003,0.0016402888142653003,393.9655172413793,541.0735486214752,83.0,52.0,424.0,1.3734033146778193,372.0,8.153846153689349,0.2106783369797716,0.000895082950592041,1.4844774390823496,0.0004761219024658203,2.8014183044433594e-05,0.0009230971336364746
non_streaming__chunk_0043,non_streaming_4388,usbvpn,0,non_streaming.json,1.332447604405132,0.33755273976748745,12.075949265181864,11.738396525414375,16.719745009939555,-0.8882959116481834,-0.0238095235260771,1370.046511627907,85.0,1047.420040873152,105.56052477249203,0.010572962014071912,0.04325010717109557,2.3126602172851562e-05,4.506111145019531e-05,0.0005559921264648438,0.010572962014071912,0.010572962014071912,0.04325010717109557,0.04325010717109557,742.8214285714286,989.7706343332455,118.5,40.0,1431.0,1.332447604405132,1391.0,35.77499999910563,0.15952690033153197,0.0005328655242919922,4.090632598783572,4.506111145019531e-05,2.3126602172851562e-05,0.0005559921264648438
non_streaming__chunk_0043,non_streaming_4389,usbvpn,0,non_streaming.json,1.097036749918136,0.03566529490009239,1.9643347037281653,1.928669408828073,0.9999999992887624,-0.9579611287081092,-0.22362869174722713,2417.0827586206897,81.79347826086956,1538.4420287776954,85.62237467171441,0.011406329516498441,0.15911079558191302,1.609325408935547e-05,4.100799560546875e-05,6.4849853515625e-05,0.011406329516498441,0.011406329516498441,0.15911079558191302,0.15911079558191302,1510.5569620253164,1657.136501283503,1458.0,52.0,2864.0,1.097036749918136,2812.0,55.07692307586391,0.9652068982848455,4.875659942626953e-05,13.949341144531157,4.100799560546875e-05,1.609325408935547e-05,6.4849853515625e-05
non_streaming__chunk_0043,non_streaming_4390,usbvpn,0,non_streaming.json,1.110708992213978,0.03566529490009239,0.9999999993141289,0.9643347044140365,0.0,-0.9560906435847881,-0.21673003719874512,2172.56875,75.75728155339806,1406.4222899874126,73.20187090020075,0.03629083578823177,0.5462906738649457,2.4080276489257812e-05,4.649162292480469e-05,0.0002161860466003418,0.03629083578823177,0.03629083578823177,0.5462906738649457,0.5462906738649457,1351.3840304182509,1500.994395630628,1458.0,52.0,1458.0,1.110708992213978,1406.0,28.038461537922338,1.0788939096369763,0.00019210577011108398,15.053129721221923,4.649162292480469e-05,2.4080276489257812e-05,0.0002161860466003418
non_streaming__chunk_0043,non_streaming_4391,usbvpn,0,non_streaming.json,1.56514171692207,0.9999999807692311,8.495192144323228,7.495192163553997,389750000.0,-0.7236799480525299,0.0,760.1428571428571,121.85714285714286,846.019322402007,182.68820320928424,0.004135003456702599,0.005915401704488611,0.0003581047058105469,0.0005941390991210938,0.009598970413208008,0.004135003456702599,0.004135003456702599,0.005915401704488611,0.005915401704488611,441.0,690.2274987277746,52.0,52.0,441.75,1.56514171692207,389.75,8.495192307528939,0.1179138321992791,0.009240865707397461,1.4305671895710033,0.0005941390991210938,0.0003581047058105469,0.009598970413208008
non_streaming__chunk_0043,non_streaming_4392,usbvpn,0,non_streaming.json,1.4794039484848545,0.8666666522222225,6.599999890000002,5.73333323777778,41.99999475000066,-0.42465517237718486,-0.024390243307555043,393.4761904761905,166.85,534.7309620865983,180.58163666331077,0.061309778690338136,0.28616090432872554,8.100271224975586e-05,0.00026106834411621094,0.0014019608497619629,0.061309778690338136,0.061309778690338136,0.28616090432872554,0.28616090432872554,282.9268292682927,418.56306983121647,60.0,52.0,396.0,1.4794039484848545,344.0,7.615384615238166,0.21206896551649182,0.001320958137512207,4.667459347824437,0.00026106834411621094,8.100271224975586e-05,0.0014019608497619629
non_streaming__chunk_0043,non_streaming_4393,usbvpn,0,non_streaming.json,1.9029570197243892,0.6265060165481203,1.7349397381332563,1.1084337215851359,1.9677418720083266,-0.3859134262301987,0.024390243307555043,377.8,159.42857142857142,669.2975123216879,223.99948372146528,0.23495497703552246,1.4518967014552076,4.404783248901367e-05,0.0003254413604736328,0.003576040267944336,0.23495497703552246,0.23495497703552246,1.4518967014552076,1.4518967014552076,265.9512195121951,506.0937419779507,83.0,52.0,144.0,1.9029570197243892,92.0,2.769230769177515,0.3120873074089513,0.0035319924354553223,6.179467715877455,0.0003254413604736328,4.404783248901367e-05,0.003576040267944336
non_streaming__chunk_0043,non_streaming_4394,usbvpn,0,non_streaming.json,1.4242829465140745,0.8840579582020586,3.405797052089898,2.5217390938878395,20.749997406250326,0.3370363022986817,0.03846153772189351,374.44444444444446,200.52,462.27419579592095,332.2387238116592,0.10300007988424863,0.3958333533387233,5.698204040527344e-05,0.0016579627990722656,0.0047190189361572266,0.10300007988424863,0.10300007988424863,0.3958333533387233,0.3958333533387233,290.8269230769231,414.2198283499051,69.0,61.0,235.0,1.4242829465140745,174.0,3.852459016330288,0.2372545129926379,0.004662036895751953,3.8430392475473916,0.0016579627990722656,5.698204040527344e-05,0.0047190189361572266
non_streaming__chunk_0043,non_streaming_4395,usbvpn,0,non_streaming.json,1.3200176333059237,0.8387096638917797,13.641128812239858,12.80241914834808,78.37499216250079,0.708487084770297,-0.14285713265306196,1003.1666666666666,128.375,744.8624966320219,168.19180828744305,0.002268552780151367,0.003774208450886201,1.5974044799804688e-05,0.0006639957427978516,0.0035600662231445312,0.002268552780151367,0.002268552780151367,0.003774208450886201,0.003774208450886201,503.2857142857143,664.3460187681275,62.0,52.0,845.75,1.3200176333059237,793.75,16.2644230766103,0.12319046267361274,0.0035440921783447266,1.6637068443818734,0.0006639957427978516,1.5974044799804688e-05,0.0035600662231445312
non_streaming__chunk_0043,non_streaming_4396,usbvpn,0,non_streaming.json,0.6557071624603633,0.05007824722216099,0.9999999992175272,0.9499217519953663,0.0,-0.9279147203213418,-0.42622950644987906,1156.3333333333333,107.47142857142858,329.49421939243,205.69830344661656,0.0034980204860859936,0.04263170402079073,1.1920928955078125e-06,2.193450927734375e-05,5.996227264404297e-05,0.0034980204860859936,0.0034980204860859936,0.04263170402079073,0.04263170402079073,855.4303278688525,560.9117936251307,1278.0,64.0,1278.0,0.6557071624603633,1214.0,19.968749999687986,1.4939849083705137,5.8770179748535156e-05,12.187376261228229,2.193450927734375e-05,1.1920928955078125e-06,5.996227264404297e-05
non_streaming__chunk_0043,non_streaming_4397,usbvpn,0,non_streaming.json,1.7487181711503392,0.8666666522222225,9.483333175277782,8.616666523055558,63.624992046876,-0.7034791394971157,0.23076921301775286,1180.0,128.375,1237.5853909932841,168.19180828744305,0.0024503469467163086,0.003824175115304862,0.00037550926208496094,0.0008329153060913086,0.003547966480255127,0.0024503469467163086,0.0024503469467163086,0.003824175115304862,0.003824175115304862,532.8461538461538,931.7977534070566,60.0,52.0,569.0,1.7487181711503392,517.0,10.942307692097264,0.11260285838003987,0.003172457218170166,1.5606661578122438,0.0008329153060913086,0.00037550926208496094,0.003547966480255127
non_streaming__chunk_0043,non_streaming_4398,usbvpn,0,non_streaming.json,1.158031870722853,0.1280788174185251,3.5911329960809533,3.463054178662428,2.9717514040346007,-0.9180059834252069,-0.23809523431594867,1413.7179487179487,98.20833333333333,1065.624337249944,122.53944234635456,0.000493857168382214,0.0011605556516859745,2.1398067474365234e-05,4.208087921142578e-05,0.000385284423828125,0.000493857168382214,0.000493857168382214,0.0011605556516859745,0.0011605556516859745,912.5714285714286,1056.7867997548296,406.0,52.0,1458.0,1.158031870722853,1406.0,28.038461537922338,0.4448966812769076,0.00036388635635375977,2.3499776372794146,4.208087921142578e-05,2.1398067474365234e-05,0.000385284423828125
non_streaming__chunk_0043,non_streaming_4399,usbvpn,0,non_streaming.json,1.1950784076902063,0.389513105696531,10.92134823279889,10.531835127102358,16.25153354292597,-0.8146560419403204,-0.09090908953168046,999.4722222222222,122.5,762.1619646371145,133.33535415135276,0.02106510675870455,0.11543996027819485,2.193450927734375e-05,0.00023102760314941406,0.0008139610290527344,0.02106510675870455,0.02106510675870455,0.11543996027819485,0.11543996027819485,600.8484848484849,718.0610517308788,133.5,52.0,1458.0,1.1950784076902063,1406.0,28.038461537922338,0.22218579786124004,0.0007920265197753906,5.480150474449513,0.00023102760314941406,2.193450927734375e-05,0.0008139610290527344
non_streaming__chunk_0045,non_streaming_4500,usbvpn,0,non_streaming.json,0.927364681521567,0.2727272716003005,5.2809917137149105,5.008264442114609,5.886363602918388,-0.35828877002044174,-0.15789472853185638,669.6363636363636,435.0,525.0463655244298,504.6283285746055,0.003915773497687446,0.006561468108847283,0.0002206563949584961,0.0006835460662841797,0.004013240337371826,0.003915773497687446,0.003915773497687446,0.006561468108847283,0.006561468108847283,570.8421052631579,529.378808073834,242.0,66.0,1278.0,0.927364681521567,1212.0,19.363636363342973,0.4239350912771478,0.00379258394241333,1.6756501460240658,0.0006835460662841797,0.0002206563949584961,0.004013240337371826
non_streaming__chunk_0045,non_streaming_4501,usbvpn,0,non_streaming.json,1.4383806453168555,0.5591397789339809,7.099462289253093,6.540322510319113,13.835365516210597,-0.7310304102847608,0.0,977.1666666666666,151.83333333333334,970.8165663788168,188.4271890029556,0.002598285675048828,0.0041048110967270915,0.0003390312194824219,0.0006909370422363281,0.0035500526428222656,0.002598285675048828,0.002598285675048828,0.0041048110967270915,0.0041048110967270915,564.5,811.9658757197456,93.0,52.0,660.25,1.4383806453168555,608.25,12.69711538437121,0.16474756421582862,0.0032110214233398438,1.5798145509290087,0.0006909370422363281,0.0003390312194824219,0.0035500526428222656
non_streaming__chunk_0045,non_streaming_4502,usbvpn,0,non_streaming.json,2.0639496221916853,0.5777777713580248,2.2027777533024695,1.6249999819444447,2.848684135560944,-0.3420792523728925,0.11999999760000006,339.45454545454544,130.75,659.0465376913645,128.1708193333078,0.03276448833699129,0.12752220235532763,2.9802322387695312e-05,0.00039196014404296875,0.0012431144714355469,0.03276448833699129,0.03276448833699129,0.12752220235532763,0.12752220235532763,222.58,459.39390897137497,90.0,52.0,198.25,2.0639496221916853,146.25,3.812499999926683,0.4043489981112214,0.0012133121490478516,3.892085759180576,0.00039196014404296875,2.9802322387695312e-05,0.0012431144714355469
non_streaming__chunk_0045,non_streaming_4503,usbvpn,0,non_streaming.json,1.1056109600386892,0.5122448937775927,8.008163199933362,7.495918306155769,14.368200596348109,-0.4827252179009014,-0.09999999500000024,626.1818181818181,267.0,543.4920453012953,392.7269336885929,0.005981520602577611,0.008399651756235188,0.00015795230865478516,0.0008630752563476562,0.012157082557678223,0.005981520602577611,0.005981520602577611,0.008399651756235188,0.008399651756235188,464.55,513.611572591584,122.5,62.75,981.0,1.1056109600386892,918.25,15.63346613520903,0.26369604994023527,0.011999130249023438,1.404266725813635,0.0008630752563476562,0.00015795230865478516,0.012157082557678223
non_streaming__chunk_0045,non_streaming_4504,usbvpn,0,non_streaming.json,1.2993595762288555,0.8387096638917797,13.423386880267953,12.584677216376175,77.02499229750077,-0.7009753966078067,0.14285713265306196,973.6666666666666,128.375,708.7532872743676,168.19180828744305,0.004566779503455529,0.007549957096640845,0.00012493133544921875,0.0005171298980712891,0.0012590885162353516,0.004566779503455529,0.004566779503455529,0.007549957096640845,0.007549957096640845,490.64285714285717,637.5214962362173,62.0,52.0,832.25,1.2993595762288555,780.25,16.004807691999908,0.12636482748554825,0.0011341571807861328,1.6532340652080928,0.0005171298980712891,0.00012493133544921875,0.0012590885162353516
non_streaming__chunk_0045,non_streaming_4505,usbvpn,0,non_streaming.json,0.7773467547117635,0.04773082938362219,0.9999999992175272,0.9522691698339051,0.0,-0.8767349167253429,-0.25423728598103995,1161.2297297297298,128.27272727272728,377.96523318226184,258.07207975119564,0.0008719986320560814,0.003353127726981205,1.5974044799804688e-05,5.1021575927734375e-05,0.0002110004425048828,0.0008719986320560814,0.0008719986320560814,0.003353127726981205,0.003353127726981205,776.0593220338983,603.267196224209,1278.0,61.0,1278.0,0.7773467547117635,1217.0,20.95081967178769,1.6467813267792049,0.00019502639770507812,3.8453315846875875,5.1021575927734375e-05,1.5974044799804688e-05,0.0002110004425048828
non_streaming__chunk_0045,non_streaming_4506,usbvpn,0,non_streaming.json,0.6952941581519891,0.07956349200034643,0.9999999992063491,0.9204365072060027,0.0,-0.9419388364426335,-0.4923076885207101,1290.618556701031,113.42424242424242,519.628841435428,213.57732689548303,0.004674922588259675,0.04602860167492073,1.5020370483398438e-05,3.0994415283203125e-05,0.00016498565673828125,0.004674922588259675,0.004674922588259675,0.04602860167492073,0.04602860167492073,991.7923076923076,689.5873983338358,1260.0,100.25,1260.0,0.6952941581519891,1159.75,12.568578553490587,1.2704272761809223,0.0001499652862548828,9.84585112589096,3.0994415283203125e-05,1.5020370483398438e-05,0.00016498565673828125
non_streaming__chunk_0045,non_streaming_4507,usbvpn,0,non_streaming.json,1.4048762571746,0.8666666522222225,6.55833322402778,5.691666571805557,41.68749478906315,-0.6456007567979564,0.0,579.8,124.86666666666666,603.3961882544503,149.83540599233845,0.0034197281146871633,0.005011696609820766,3.790855407714844e-05,0.0005021095275878906,0.006249189376831055,0.0034197281146871633,0.0034197281146871633,0.005011696609820766,0.005011696609820766,352.3333333333333,494.9847360160603,60.0,52.0,393.5,1.4048762571746,341.5,7.567307692162168,0.17029328287558101,0.006211280822753906,1.4655244441135322,0.0005021095275878906,3.790855407714844e-05,0.006249189376831055
non_streaming__chunk_0045,non_streaming_4508,usbvpn,0,non_streaming.json,1.367394837001351,0.8124999873046878,11.648437317993167,10.835937330688479,56.79166193402818,-0.6901448451164236,0.19999998666666757,991.8333333333334,121.22222222222223,732.8898090587849,159.85811610284483,0.002083420753479004,0.0036136686601751728,2.0444393157958984e-05,0.0005189180374145508,0.0030164122581481934,0.002083420753479004,0.002083420753479004,0.0036136686601751728,0.0036136686601751728,469.46666666666664,641.946297511629,64.0,52.0,745.5,1.367394837001351,693.5,14.33653846126276,0.13632490769638672,0.0029959678649902344,1.7344873423448155,0.0005189180374145508,2.0444393157958984e-05,0.0030164122581481934
non_streaming__chunk_0045,non_streaming_4509,usbvpn,0,non_streaming.json,1.4248908410471937,0.7272727171010809,6.258741171206418,5.531468454105337,19.28205029322819,-0.687769419263987,-0.06249999804687507,587.2941176470588,123.13333333333334,633.9907927245597,148.54847319608803,0.001024453870711788,0.002319692101304183,5.805492401123047e-05,0.0002899169921875,0.0005955696105957031,0.001024453870711788,0.001024453870711788,0.002319692101304183,0.002319692101304183,369.71875,526.808862063308,71.5,52.0,447.5,1.4248908410471937,395.5,8.605769230603736,0.19339024596346982,0.0005375146865844727,2.2643184854911844,0.0002899169921875,5.805492401123047e-05,0.0005955696105957031
non_streaming__chunk_0045,non_streaming_4510,usbvpn,0,non_streaming.json,1.5414585459130354,0.8124999873046878,5.8359374088134786,5.023437421508791,25.79166451736129,-0.593124878559611,0.1612903173777317,631.0,116.38888888888889,666.4452196311643,140.53712000309895,0.006255833307902018,0.02251303245062762,2.580881118774414e-05,0.0004495382308959961,0.0034515857696533203,0.006255833307902018,0.006255833307902018,0.02251303245062762,0.02251303245062762,332.19354838709677,512.0625855999243,64.0,52.0,373.5,1.5414585459130354,321.5,7.18269230755418,0.19265876869237014,0.003425776958465576,3.598725820182038,0.0004495382308959961,2.580881118774414e-05,0.0034515857696533203
non_streaming__chunk_0045,non_streaming_4511,usbvpn,0,non_streaming.json,1.1838206561938862,0.6595744610683568,9.553191387732006,8.89361692666365,25.124999214843776,-0.29892313402349396,0.03999999840000006,583.0,290.46153846153845,539.9217535902771,436.1070114590993,0.0032659570376078286,0.005927866017361797,0.00014698505401611328,0.0008494853973388672,0.003201007843017578,0.0032659570376078286,0.0032659570376078286,0.005927866017361797,0.005927866017361797,430.88,510.0846455246423,94.0,62.0,898.0,1.1838206561938862,836.0,14.483870967508325,0.2181581878940351,0.003054022789001465,1.8150465955477186,0.0008494853973388672,0.00014698505401611328,0.003201007843017578
non_streaming__chunk_0045,non_streaming_4512,usbvpn,0,non_streaming.json,1.3770424148100884,0.8666666522222225,12.558333124027781,11.69166647180556,86.68748916406386,-0.6959706958726443,0.19999998666666757,1003.1666666666666,119.88888888888889,744.8624966320219,160.37902636805546,0.002313000815255301,0.003643220884303144,8.171796798706055e-05,0.00047600269317626953,0.0035715103149414062,0.002313000815255301,0.002313000815255301,0.003643220884303144,0.003643220884303144,473.2,651.6164720651763,60.0,52.0,753.5,1.3770424148100884,701.5,14.490384615105954,0.12679628064216655,0.0034897923469543457,1.5751050692111186,0.00047600269317626953,8.171796798706055e-05,0.0035715103149414062
